epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4154,9,279,6,0.5032480223359702
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2846,363,254,985,0.8318515042505894
2,0.0001,64,1,Eye_L,4145,20,279,4,0.4956233315622626
2,0.0001,64,1,Parotid_L,3588,236,494,130,0.5851456635671156
3,0.0001,64,1,Brain,2414,617,203,1214,0.8011764049177355
3,0.0001,64,1,Bone_Mandible,3218,357,383,490,0.7333229628477353
3,0.0001,64,1,SpinalCanal,673,1110,119,2546,0.664143592862749
3,0.0001,64,1,Glnd_Lacrimal_L,4248,2,194,4,0.5083331077483916
3,0.0001,64,1,Lung_R,2814,390,167,1077,0.8522420856732966
3,0.0001,64,1,Glnd_Submand_R,3986,76,314,72,0.6115116807172092
3,0.0001,64,1,Glnd_Lacrimal_R,4237,8,190,13,0.5466196626251977
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,789,1082,135,2442,0.6825520553098572
3,0.0001,64,1,Parotid_R,3614,208,394,232,0.6791941323480433
3,0.0001,64,1,Glnd_Submand_L,3989,91,293,75,0.6174884240907906
3,0.0001,64,1,Brainstem,3584,220,441,203,0.6480382036699878
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4153,10,271,14,0.5289455008945184
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2840,369,195,1044,0.8485018015484911
3,0.0001,64,1,Eye_L,4139,26,259,24,0.555430708064131
3,0.0001,64,1,Parotid_L,3633,191,425,199,0.6571760889290605
4,0.0001,64,1,Brain,2477,554,191,1226,0.8181221724635139
4,0.0001,64,1,Bone_Mandible,3203,372,326,547,0.7561182834620335
4,0.0001,64,1,SpinalCanal,763,1020,101,2564,0.6985564989227139
4,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
4,0.0001,64,1,Lung_R,2866,338,144,1100,0.8713582929695928
4,0.0001,64,1,Glnd_Submand_R,3966,96,297,89,0.6322632965715278
4,0.0001,64,1,Glnd_Lacrimal_R,4233,12,177,26,0.5969652732332784
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4318,1,127,2,0.5078489135997124
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,833,1038,130,2447,0.6975929975061276
4,0.0001,64,1,Parotid_R,3588,234,358,268,0.6994836061382943
4,0.0001,64,1,Glnd_Submand_L,3971,109,267,101,0.6521388975091331
4,0.0001,64,1,Brainstem,3620,184,389,255,0.6987874105697124
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4141,22,263,22,0.5502357068882753
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2884,325,154,1085,0.871250121538142
4,0.0001,64,1,Eye_L,4124,41,249,34,0.5779891670625308
4,0.0001,64,1,Parotid_L,3598,226,392,232,0.6748733374430557
5,0.0001,64,1,Brain,2522,509,190,1227,0.8282964923334459
5,0.0001,64,1,Bone_Mandible,3252,323,342,531,0.761089352171977
5,0.0001,64,1,SpinalCanal,830,953,99,2566,0.7209889828923819
5,0.0001,64,1,Glnd_Lacrimal_L,4229,21,172,26,0.5949676691853485
5,0.0001,64,1,Lung_R,2833,371,115,1129,0.8719437988831051
5,0.0001,64,1,Glnd_Submand_R,3961,101,291,95,0.6396555472613991
5,0.0001,64,1,Glnd_Lacrimal_R,4216,29,166,37,0.6262447412657504
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4316,3,129,0,0.4924691921497033
5,0.0001,64,1,Lens_R,4330,4,114,0,0.493278651173388
5,0.0001,64,1,SpinalCord,915,956,129,2448,0.7231897578466745
5,0.0001,64,1,Parotid_R,3617,205,347,279,0.7159031109198076
5,0.0001,64,1,Glnd_Submand_L,3967,113,256,112,0.6666492677528327
5,0.0001,64,1,Brainstem,3606,198,378,266,0.703092232982706
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4135,28,242,43,0.6049785543246585
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2867,342,131,1108,0.8739469461385594
5,0.0001,64,1,Eye_L,4113,52,236,47,0.606123329975759
5,0.0001,64,1,Parotid_L,3646,178,354,270,0.7178677166315661
0,0.0001,64,1,Brain,1646,1385,616,801,0.533291499479384
0,0.0001,64,1,Bone_Mandible,2728,847,599,274,0.5326599909842539
0,0.0001,64,1,SpinalCanal,526,1257,632,2033,0.5202445177776998
0,0.0001,64,1,Glnd_Lacrimal_L,4108,142,192,6,0.49780887671973767
0,0.0001,64,1,Lung_R,2499,705,466,778,0.6903851621451116
0,0.0001,64,1,Glnd_Submand_R,3415,647,288,98,0.526442930399677
0,0.0001,64,1,Glnd_Lacrimal_R,4184,61,203,0,0.4847080630213161
0,0.0001,64,1,Cochlea_L,4317,37,94,0,0.4925270964061608
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,129,0,0.48955703465687406
0,0.0001,64,1,Lens_R,3780,554,86,28,0.5012054948135688
0,0.0001,64,1,SpinalCord,404,1467,435,2142,0.49534325217161
0,0.0001,64,1,Parotid_R,3512,310,561,65,0.5097735703182188
0,0.0001,64,1,Glnd_Submand_L,3937,143,330,38,0.5408832247354776
0,0.0001,64,1,Brainstem,3571,233,596,48,0.4998908882537034
0,0.0001,64,1,OpticNrv_cnv_L,3923,394,125,6,0.48027731906889415
0,0.0001,64,1,Cochlea_R,4240,120,88,0,0.48802946593001845
0,0.0001,64,1,Eye_R,3234,929,202,83,0.48957614538211264
0,0.0001,64,1,Lens_L,3434,902,88,24,0.46012825926083945
0,0.0001,64,1,Lung_L,2659,550,796,443,0.5974863063504972
0,0.0001,64,1,Eye_L,3992,173,278,5,0.4841121399190183
0,0.0001,64,1,Parotid_L,2898,926,494,130,0.47898849118361314
1,0.0001,64,1,Brain,2124,907,329,1088,0.7061830942919956
1,0.0001,64,1,Bone_Mandible,3190,385,524,349,0.6548206275825607
1,0.0001,64,1,SpinalCanal,391,1392,191,2474,0.5441364537902338
1,0.0001,64,1,Glnd_Lacrimal_L,4246,4,198,0,0.4883827927306188
1,0.0001,64,1,Lung_R,2791,413,292,952,0.8088226857600933
1,0.0001,64,1,Glnd_Submand_R,3997,65,350,36,0.5492460288099458
1,0.0001,64,1,Glnd_Lacrimal_R,4244,1,201,2,0.4980861832035483
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4332,2,114,0,0.49339407744874714
1,0.0001,64,1,SpinalCord,522,1349,179,2398,0.5821452847431051
1,0.0001,64,1,Parotid_R,3663,159,521,105,0.575509379201554
1,0.0001,64,1,Glnd_Submand_L,4021,59,333,35,0.552518306134621
1,0.0001,64,1,Brainstem,3639,165,543,101,0.5666614377358179
1,0.0001,64,1,OpticNrv_cnv_L,4315,2,131,0,0.4924112746776218
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4143,20,280,5,0.498658731768896
1,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
1,0.0001,64,1,Lung_L,2789,420,407,832,0.7694434703417863
1,0.0001,64,1,Eye_L,4155,10,282,1,0.48642856352026975
1,0.0001,64,1,Parotid_L,3493,331,528,96,0.5365933321568763
2,0.0001,64,1,Brain,2342,689,213,1204,0.7830086653837873
2,0.0001,64,1,Bone_Mandible,3250,325,456,417,0.704571591610209
2,0.0001,64,1,SpinalCanal,542,1241,123,2542,0.6156359979889393
2,0.0001,64,1,Glnd_Lacrimal_L,4247,3,197,1,0.49344830963427605
2,0.0001,64,1,Lung_R,2806,398,226,1018,0.8326746950763697
2,0.0001,64,1,Glnd_Submand_R,4006,56,345,41,0.5610539638570791
2,0.0001,64,1,Glnd_Lacrimal_R,4243,2,198,5,0.5122967446246286
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4318,1,129,0,0.49258498745151724
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,705,1166,131,2446,0.6556532279614983
2,0.0001,64,1,Parotid_R,3657,165,452,174,0.6414128856203407
2,0.0001,64,1,Glnd_Submand_L,4006,74,314,54,0.5857757296466974
2,0.0001,64,1,Brainstem,3617,187,497,147,0.6071140230305416
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4154,9,279,6,0.5032480223359702
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2846,363,254,985,0.8318515042505894
2,0.0001,64,1,Eye_L,4145,20,279,4,0.4956233315622626
2,0.0001,64,1,Parotid_L,3588,236,494,130,0.5851456635671156
3,0.0001,64,1,Brain,2414,617,203,1214,0.8011764049177355
3,0.0001,64,1,Bone_Mandible,3218,357,383,490,0.7333229628477353
3,0.0001,64,1,SpinalCanal,673,1110,119,2546,0.664143592862749
3,0.0001,64,1,Glnd_Lacrimal_L,4248,2,194,4,0.5083331077483916
3,0.0001,64,1,Lung_R,2814,390,167,1077,0.8522420856732966
3,0.0001,64,1,Glnd_Submand_R,3986,76,314,72,0.6115116807172092
3,0.0001,64,1,Glnd_Lacrimal_R,4237,8,190,13,0.5466196626251977
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,789,1082,135,2442,0.6825520553098572
3,0.0001,64,1,Parotid_R,3614,208,394,232,0.6791941323480433
3,0.0001,64,1,Glnd_Submand_L,3989,91,293,75,0.6174884240907906
3,0.0001,64,1,Brainstem,3584,220,441,203,0.6480382036699878
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4153,10,271,14,0.5289455008945184
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2840,369,195,1044,0.8485018015484911
3,0.0001,64,1,Eye_L,4139,26,259,24,0.555430708064131
3,0.0001,64,1,Parotid_L,3633,191,425,199,0.6571760889290605
4,0.0001,64,1,Brain,2477,554,191,1226,0.8181221724635139
4,0.0001,64,1,Bone_Mandible,3203,372,326,547,0.7561182834620335
4,0.0001,64,1,SpinalCanal,763,1020,101,2564,0.6985564989227139
4,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
4,0.0001,64,1,Lung_R,2866,338,144,1100,0.8713582929695928
4,0.0001,64,1,Glnd_Submand_R,3966,96,297,89,0.6322632965715278
4,0.0001,64,1,Glnd_Lacrimal_R,4233,12,177,26,0.5969652732332784
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4318,1,127,2,0.5078489135997124
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,833,1038,130,2447,0.6975929975061276
4,0.0001,64,1,Parotid_R,3588,234,358,268,0.6994836061382943
4,0.0001,64,1,Glnd_Submand_L,3971,109,267,101,0.6521388975091331
4,0.0001,64,1,Brainstem,3620,184,389,255,0.6987874105697124
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4141,22,263,22,0.5502357068882753
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2884,325,154,1085,0.871250121538142
4,0.0001,64,1,Eye_L,4124,41,249,34,0.5779891670625308
4,0.0001,64,1,Parotid_L,3598,226,392,232,0.6748733374430557
5,0.0001,64,1,Brain,2522,509,190,1227,0.8282964923334459
5,0.0001,64,1,Bone_Mandible,3252,323,342,531,0.761089352171977
5,0.0001,64,1,SpinalCanal,830,953,99,2566,0.7209889828923819
5,0.0001,64,1,Glnd_Lacrimal_L,4229,21,172,26,0.5949676691853485
5,0.0001,64,1,Lung_R,2833,371,115,1129,0.8719437988831051
5,0.0001,64,1,Glnd_Submand_R,3961,101,291,95,0.6396555472613991
5,0.0001,64,1,Glnd_Lacrimal_R,4216,29,166,37,0.6262447412657504
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4316,3,129,0,0.4924691921497033
5,0.0001,64,1,Lens_R,4330,4,114,0,0.493278651173388
5,0.0001,64,1,SpinalCord,915,956,129,2448,0.7231897578466745
5,0.0001,64,1,Parotid_R,3617,205,347,279,0.7159031109198076
5,0.0001,64,1,Glnd_Submand_L,3967,113,256,112,0.6666492677528327
5,0.0001,64,1,Brainstem,3606,198,378,266,0.703092232982706
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4135,28,242,43,0.6049785543246585
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2867,342,131,1108,0.8739469461385594
5,0.0001,64,1,Eye_L,4113,52,236,47,0.606123329975759
5,0.0001,64,1,Parotid_L,3646,178,354,270,0.7178677166315661
6,0.0001,64,1,Brain,2597,434,162,1255,0.8525886161610432
6,0.0001,64,1,Bone_Mandible,3256,319,294,579,0.7839163917699387
6,0.0001,64,1,SpinalCanal,895,888,87,2578,0.7441750237358362
6,0.0001,64,1,Glnd_Lacrimal_L,4228,22,167,31,0.6125748020065487
6,0.0001,64,1,Lung_R,2879,325,98,1146,0.8878816833979734
6,0.0001,64,1,Glnd_Submand_R,3966,96,276,110,0.663411966880175
6,0.0001,64,1,Glnd_Lacrimal_R,4221,24,169,34,0.6190927504786499
6,0.0001,64,1,Cochlea_L,4353,1,94,0,0.49460288603567776
6,0.0001,64,1,OpticNrv_cnv_R,4312,7,127,2,0.5068426051874725
6,0.0001,64,1,Lens_R,4330,4,113,1,0.5017382137998186
6,0.0001,64,1,SpinalCord,973,898,132,2445,0.7399556814879396
6,0.0001,64,1,Parotid_R,3590,232,313,313,0.7320178311348418
6,0.0001,64,1,Glnd_Submand_L,3978,102,255,113,0.6723526502436099
6,0.0001,64,1,Brainstem,3614,190,347,297,0.72802123382313
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4142,21,240,45,0.6129330392642272
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2898,311,114,1125,0.8864022522448085
6,0.0001,64,1,Eye_L,4113,52,220,63,0.6422876916945282
6,0.0001,64,1,Parotid_L,3622,202,324,300,0.7325817062939621
0,0.0001,64,1,Brain,1646,1385,616,801,0.533291499479384
0,0.0001,64,1,Bone_Mandible,2728,847,599,274,0.5326599909842539
0,0.0001,64,1,SpinalCanal,526,1257,632,2033,0.5202445177776998
0,0.0001,64,1,Glnd_Lacrimal_L,4108,142,192,6,0.49780887671973767
0,0.0001,64,1,Lung_R,2499,705,466,778,0.6903851621451116
0,0.0001,64,1,Glnd_Submand_R,3415,647,288,98,0.526442930399677
0,0.0001,64,1,Glnd_Lacrimal_R,4184,61,203,0,0.4847080630213161
0,0.0001,64,1,Cochlea_L,4317,37,94,0,0.4925270964061608
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,129,0,0.48955703465687406
0,0.0001,64,1,Lens_R,3780,554,86,28,0.5012054948135688
0,0.0001,64,1,SpinalCord,404,1467,435,2142,0.49534325217161
0,0.0001,64,1,Parotid_R,3512,310,561,65,0.5097735703182188
0,0.0001,64,1,Glnd_Submand_L,3937,143,330,38,0.5408832247354776
0,0.0001,64,1,Brainstem,3571,233,596,48,0.4998908882537034
0,0.0001,64,1,OpticNrv_cnv_L,3923,394,125,6,0.48027731906889415
0,0.0001,64,1,Cochlea_R,4240,120,88,0,0.48802946593001845
0,0.0001,64,1,Eye_R,3234,929,202,83,0.48957614538211264
0,0.0001,64,1,Lens_L,3434,902,88,24,0.46012825926083945
0,0.0001,64,1,Lung_L,2659,550,796,443,0.5974863063504972
0,0.0001,64,1,Eye_L,3992,173,278,5,0.4841121399190183
0,0.0001,64,1,Parotid_L,2898,926,494,130,0.47898849118361314
1,0.0001,64,1,Brain,2124,907,329,1088,0.7061830942919956
1,0.0001,64,1,Bone_Mandible,3190,385,524,349,0.6548206275825607
1,0.0001,64,1,SpinalCanal,391,1392,191,2474,0.5441364537902338
1,0.0001,64,1,Glnd_Lacrimal_L,4246,4,198,0,0.4883827927306188
1,0.0001,64,1,Lung_R,2791,413,292,952,0.8088226857600933
1,0.0001,64,1,Glnd_Submand_R,3997,65,350,36,0.5492460288099458
1,0.0001,64,1,Glnd_Lacrimal_R,4244,1,201,2,0.4980861832035483
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4332,2,114,0,0.49339407744874714
1,0.0001,64,1,SpinalCord,522,1349,179,2398,0.5821452847431051
1,0.0001,64,1,Parotid_R,3663,159,521,105,0.575509379201554
1,0.0001,64,1,Glnd_Submand_L,4021,59,333,35,0.552518306134621
1,0.0001,64,1,Brainstem,3639,165,543,101,0.5666614377358179
1,0.0001,64,1,OpticNrv_cnv_L,4315,2,131,0,0.4924112746776218
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4143,20,280,5,0.498658731768896
1,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
1,0.0001,64,1,Lung_L,2789,420,407,832,0.7694434703417863
1,0.0001,64,1,Eye_L,4155,10,282,1,0.48642856352026975
1,0.0001,64,1,Parotid_L,3493,331,528,96,0.5365933321568763
2,0.0001,64,1,Brain,2342,689,213,1204,0.7830086653837873
2,0.0001,64,1,Bone_Mandible,3250,325,456,417,0.704571591610209
2,0.0001,64,1,SpinalCanal,542,1241,123,2542,0.6156359979889393
2,0.0001,64,1,Glnd_Lacrimal_L,4247,3,197,1,0.49344830963427605
2,0.0001,64,1,Lung_R,2806,398,226,1018,0.8326746950763697
2,0.0001,64,1,Glnd_Submand_R,4006,56,345,41,0.5610539638570791
2,0.0001,64,1,Glnd_Lacrimal_R,4243,2,198,5,0.5122967446246286
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4318,1,129,0,0.49258498745151724
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,705,1166,131,2446,0.6556532279614983
2,0.0001,64,1,Parotid_R,3657,165,452,174,0.6414128856203407
2,0.0001,64,1,Glnd_Submand_L,4006,74,314,54,0.5857757296466974
2,0.0001,64,1,Brainstem,3617,187,497,147,0.6071140230305416
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4154,9,279,6,0.5032480223359702
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2846,363,254,985,0.8318515042505894
2,0.0001,64,1,Eye_L,4145,20,279,4,0.4956233315622626
2,0.0001,64,1,Parotid_L,3588,236,494,130,0.5851456635671156
3,0.0001,64,1,Brain,2414,617,203,1214,0.8011764049177355
3,0.0001,64,1,Bone_Mandible,3218,357,383,490,0.7333229628477353
3,0.0001,64,1,SpinalCanal,673,1110,119,2546,0.664143592862749
3,0.0001,64,1,Glnd_Lacrimal_L,4248,2,194,4,0.5083331077483916
3,0.0001,64,1,Lung_R,2814,390,167,1077,0.8522420856732966
3,0.0001,64,1,Glnd_Submand_R,3986,76,314,72,0.6115116807172092
3,0.0001,64,1,Glnd_Lacrimal_R,4237,8,190,13,0.5466196626251977
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,789,1082,135,2442,0.6825520553098572
3,0.0001,64,1,Parotid_R,3614,208,394,232,0.6791941323480433
3,0.0001,64,1,Glnd_Submand_L,3989,91,293,75,0.6174884240907906
3,0.0001,64,1,Brainstem,3584,220,441,203,0.6480382036699878
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4153,10,271,14,0.5289455008945184
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2840,369,195,1044,0.8485018015484911
3,0.0001,64,1,Eye_L,4139,26,259,24,0.555430708064131
3,0.0001,64,1,Parotid_L,3633,191,425,199,0.6571760889290605
4,0.0001,64,1,Brain,2477,554,191,1226,0.8181221724635139
4,0.0001,64,1,Bone_Mandible,3203,372,326,547,0.7561182834620335
4,0.0001,64,1,SpinalCanal,763,1020,101,2564,0.6985564989227139
4,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
4,0.0001,64,1,Lung_R,2866,338,144,1100,0.8713582929695928
4,0.0001,64,1,Glnd_Submand_R,3966,96,297,89,0.6322632965715278
4,0.0001,64,1,Glnd_Lacrimal_R,4233,12,177,26,0.5969652732332784
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4318,1,127,2,0.5078489135997124
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,833,1038,130,2447,0.6975929975061276
4,0.0001,64,1,Parotid_R,3588,234,358,268,0.6994836061382943
4,0.0001,64,1,Glnd_Submand_L,3971,109,267,101,0.6521388975091331
4,0.0001,64,1,Brainstem,3620,184,389,255,0.6987874105697124
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4141,22,263,22,0.5502357068882753
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2884,325,154,1085,0.871250121538142
4,0.0001,64,1,Eye_L,4124,41,249,34,0.5779891670625308
4,0.0001,64,1,Parotid_L,3598,226,392,232,0.6748733374430557
5,0.0001,64,1,Brain,2522,509,190,1227,0.8282964923334459
5,0.0001,64,1,Bone_Mandible,3252,323,342,531,0.761089352171977
5,0.0001,64,1,SpinalCanal,830,953,99,2566,0.7209889828923819
5,0.0001,64,1,Glnd_Lacrimal_L,4229,21,172,26,0.5949676691853485
5,0.0001,64,1,Lung_R,2833,371,115,1129,0.8719437988831051
5,0.0001,64,1,Glnd_Submand_R,3961,101,291,95,0.6396555472613991
5,0.0001,64,1,Glnd_Lacrimal_R,4216,29,166,37,0.6262447412657504
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4316,3,129,0,0.4924691921497033
5,0.0001,64,1,Lens_R,4330,4,114,0,0.493278651173388
5,0.0001,64,1,SpinalCord,915,956,129,2448,0.7231897578466745
5,0.0001,64,1,Parotid_R,3617,205,347,279,0.7159031109198076
5,0.0001,64,1,Glnd_Submand_L,3967,113,256,112,0.6666492677528327
5,0.0001,64,1,Brainstem,3606,198,378,266,0.703092232982706
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4135,28,242,43,0.6049785543246585
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2867,342,131,1108,0.8739469461385594
5,0.0001,64,1,Eye_L,4113,52,236,47,0.606123329975759
5,0.0001,64,1,Parotid_L,3646,178,354,270,0.7178677166315661
6,0.0001,64,1,Brain,2597,434,162,1255,0.8525886161610432
6,0.0001,64,1,Bone_Mandible,3256,319,294,579,0.7839163917699387
6,0.0001,64,1,SpinalCanal,895,888,87,2578,0.7441750237358362
6,0.0001,64,1,Glnd_Lacrimal_L,4228,22,167,31,0.6125748020065487
6,0.0001,64,1,Lung_R,2879,325,98,1146,0.8878816833979734
6,0.0001,64,1,Glnd_Submand_R,3966,96,276,110,0.663411966880175
6,0.0001,64,1,Glnd_Lacrimal_R,4221,24,169,34,0.6190927504786499
6,0.0001,64,1,Cochlea_L,4353,1,94,0,0.49460288603567776
6,0.0001,64,1,OpticNrv_cnv_R,4312,7,127,2,0.5068426051874725
6,0.0001,64,1,Lens_R,4330,4,113,1,0.5017382137998186
6,0.0001,64,1,SpinalCord,973,898,132,2445,0.7399556814879396
6,0.0001,64,1,Parotid_R,3590,232,313,313,0.7320178311348418
6,0.0001,64,1,Glnd_Submand_L,3978,102,255,113,0.6723526502436099
6,0.0001,64,1,Brainstem,3614,190,347,297,0.72802123382313
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,130,1,0.5001590528747079
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4142,21,240,45,0.6129330392642272
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2898,311,114,1125,0.8864022522448085
6,0.0001,64,1,Eye_L,4113,52,220,63,0.6422876916945282
6,0.0001,64,1,Parotid_L,3622,202,324,300,0.7325817062939621
7,0.0001,64,1,Brain,2580,451,165,1252,0.8479579515590596
7,0.0001,64,1,Bone_Mandible,3249,326,283,590,0.7869480982345798
7,0.0001,64,1,SpinalCanal,963,820,96,2569,0.7631934219981694
7,0.0001,64,1,Glnd_Lacrimal_L,4222,28,162,36,0.6264015688021969
7,0.0001,64,1,Lung_R,2881,323,98,1146,0.8883656535621762
7,0.0001,64,1,Glnd_Submand_R,3949,113,265,121,0.672324170941237
7,0.0001,64,1,Glnd_Lacrimal_R,4224,21,154,49,0.6693398989583612
7,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
