epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
2,0.0001,64,1,Brainstem,3767,37,577,67,0.5518942347323184
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2804,405,84,1155,0.8725456847067443
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3775,49,567,57,0.5403648270979906
3,0.0001,64,1,Brain,2413,618,99,1318,0.8284046550034572
3,0.0001,64,1,Bone_Mandible,3141,434,224,649,0.784393250944408
3,0.0001,64,1,SpinalCanal,1115,668,67,2598,0.8140913933506828
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2825,379,69,1175,0.8832094610989295
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1137,734,86,2491,0.7968201678889677
3,0.0001,64,1,Parotid_R,3707,115,428,198,0.6767417199716849
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3647,157,359,285,0.7293963681637794
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2835,374,75,1164,0.8824683625911088
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3640,184,376,248,0.699134199134199
4,0.0001,64,1,Brain,2588,443,92,1325,0.8691731261959141
4,0.0001,64,1,Bone_Mandible,3236,339,156,717,0.8361705628020655
4,0.0001,64,1,SpinalCanal,1282,501,66,2599,0.8602777861648739
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2904,300,61,1183,0.9045508484495178
4,0.0001,64,1,Glnd_Submand_R,4054,8,362,24,0.5355950837010173
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1308,563,73,2504,0.8458710030048564
4,0.0001,64,1,Parotid_R,3631,191,242,384,0.7915984026739683
4,0.0001,64,1,Glnd_Submand_L,4076,4,357,11,0.5075177604272255
4,0.0001,64,1,Brainstem,3591,213,204,440,0.8118065894114421
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,284,1,0.4870040528577114
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2905,304,57,1182,0.9045117514744165
4,0.0001,64,1,Eye_L,4165,0,281,2,0.49070120429397734
4,0.0001,64,1,Parotid_L,3611,213,229,395,0.7917807662066534
5,0.0001,64,1,Brain,2746,285,111,1306,0.9005478145235892
5,0.0001,64,1,Bone_Mandible,3252,323,83,790,0.8684067779813252
5,0.0001,64,1,SpinalCanal,1356,427,36,2629,0.8866216604938018
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2926,278,54,1190,0.9119470934603335
5,0.0001,64,1,Glnd_Submand_R,3989,73,243,143,0.7184916126375629
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1381,490,38,2539,0.8726644379068453
5,0.0001,64,1,Parotid_R,3583,239,130,496,0.8399521800541875
5,0.0001,64,1,Glnd_Submand_L,4025,55,264,104,0.6782850235904938
5,0.0001,64,1,Brainstem,3621,183,147,497,0.8535868352636442
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4149,14,252,33,0.5838674642521511
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2923,286,53,1186,0.9100719336503547
5,0.0001,64,1,Eye_L,4142,23,241,42,0.6052474464686235
5,0.0001,64,1,Parotid_L,3580,244,113,511,0.8468122002986125
0,0.0001,64,1,Brain,1883,1148,345,1072,0.6528012807874615
0,0.0001,64,1,Bone_Mandible,3090,485,742,131,0.5051514535784357
0,0.0001,64,1,SpinalCanal,9,1774,33,2632,0.3771560861167455
0,0.0001,64,1,Glnd_Lacrimal_L,3489,761,167,31,0.4726235284798402
0,0.0001,64,1,Lung_R,2659,545,384,860,0.7502951208954779
0,0.0001,64,1,Glnd_Submand_R,3969,93,376,10,0.49255647560230137
0,0.0001,64,1,Glnd_Lacrimal_R,4001,244,192,11,0.49818196120482205
0,0.0001,64,1,Cochlea_L,4192,162,90,4,0.5007945273809099
0,0.0001,64,1,OpticNrv_cnv_R,4313,6,129,0,0.4922954000684853
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,23,1848,3,2574,0.3798912307903313
0,0.0001,64,1,Parotid_R,3308,514,531,95,0.5087204924040847
0,0.0001,64,1,Glnd_Submand_L,3990,90,363,5,0.48394036694780534
0,0.0001,64,1,Brainstem,3224,580,531,113,0.511029019976781
0,0.0001,64,1,OpticNrv_cnv_L,3670,647,108,23,0.4820803828444833
0,0.0001,64,1,Cochlea_R,4234,126,82,6,0.5152856364474622
0,0.0001,64,1,Eye_R,3766,397,269,16,0.4823029727706318
0,0.0001,64,1,Lens_L,4040,296,104,8,0.49564586357039186
0,0.0001,64,1,Lung_L,2331,878,280,959,0.7122839944766934
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
1,0.0001,64,1,Brain,2094,937,191,1226,0.7363632924322484
1,0.0001,64,1,Bone_Mandible,3510,65,802,71,0.5154028351153803
1,0.0001,64,1,SpinalCanal,169,1614,17,2648,0.4681026386836297
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2743,461,185,1059,0.8304658818109643
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,305,1566,46,2531,0.5164965702443783
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2729,480,187,1052,0.8251973574705956
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2179,852,82,1335,0.782175343932122
2,0.0001,64,1,Bone_Mandible,3213,362,426,447,0.7111390291107231
2,0.0001,64,1,SpinalCanal,812,971,94,2571,0.7161807561047902
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2797,407,89,1155,0.8708954656161381
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,906,965,136,2441,0.719008870481469
2,0.0001,64,1,Parotid_R,3809,13,612,14,0.4835285552045738
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3767,37,577,67,0.5518942347323184
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2804,405,84,1155,0.8725456847067443
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3775,49,567,57,0.5403648270979906
3,0.0001,64,1,Brain,2413,618,99,1318,0.8284046550034572
3,0.0001,64,1,Bone_Mandible,3141,434,224,649,0.784393250944408
3,0.0001,64,1,SpinalCanal,1115,668,67,2598,0.8140913933506828
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2825,379,69,1175,0.8832094610989295
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1137,734,86,2491,0.7968201678889677
3,0.0001,64,1,Parotid_R,3707,115,428,198,0.6767417199716849
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3647,157,359,285,0.7293963681637794
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2835,374,75,1164,0.8824683625911088
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3640,184,376,248,0.699134199134199
4,0.0001,64,1,Brain,2588,443,92,1325,0.8691731261959141
4,0.0001,64,1,Bone_Mandible,3236,339,156,717,0.8361705628020655
4,0.0001,64,1,SpinalCanal,1282,501,66,2599,0.8602777861648739
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2904,300,61,1183,0.9045508484495178
4,0.0001,64,1,Glnd_Submand_R,4054,8,362,24,0.5355950837010173
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1308,563,73,2504,0.8458710030048564
4,0.0001,64,1,Parotid_R,3631,191,242,384,0.7915984026739683
4,0.0001,64,1,Glnd_Submand_L,4076,4,357,11,0.5075177604272255
4,0.0001,64,1,Brainstem,3591,213,204,440,0.8118065894114421
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,284,1,0.4870040528577114
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2905,304,57,1182,0.9045117514744165
4,0.0001,64,1,Eye_L,4165,0,281,2,0.49070120429397734
4,0.0001,64,1,Parotid_L,3611,213,229,395,0.7917807662066534
5,0.0001,64,1,Brain,2746,285,111,1306,0.9005478145235892
5,0.0001,64,1,Bone_Mandible,3252,323,83,790,0.8684067779813252
5,0.0001,64,1,SpinalCanal,1356,427,36,2629,0.8866216604938018
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2926,278,54,1190,0.9119470934603335
5,0.0001,64,1,Glnd_Submand_R,3989,73,243,143,0.7184916126375629
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1381,490,38,2539,0.8726644379068453
5,0.0001,64,1,Parotid_R,3583,239,130,496,0.8399521800541875
5,0.0001,64,1,Glnd_Submand_L,4025,55,264,104,0.6782850235904938
5,0.0001,64,1,Brainstem,3621,183,147,497,0.8535868352636442
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4149,14,252,33,0.5838674642521511
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2923,286,53,1186,0.9100719336503547
5,0.0001,64,1,Eye_L,4142,23,241,42,0.6052474464686235
5,0.0001,64,1,Parotid_L,3580,244,113,511,0.8468122002986125
6,0.0001,64,1,Brain,2825,206,80,1337,0.9275988926932324
6,0.0001,64,1,Bone_Mandible,3337,238,86,787,0.8914975255612698
6,0.0001,64,1,SpinalCanal,1463,320,43,2622,0.9124458020403308
6,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
6,0.0001,64,1,Lung_R,2977,227,52,1192,0.9252345952903276
6,0.0001,64,1,Glnd_Submand_R,3941,121,183,203,0.7673472056379321
6,0.0001,64,1,Glnd_Lacrimal_R,4227,18,189,14,0.5476243468519923
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,1532,339,48,2529,0.9083921057736288
6,0.0001,64,1,Parotid_R,3598,224,108,518,0.8566039611959406
6,0.0001,64,1,Glnd_Submand_L,3974,106,177,191,0.7700269383213836
6,0.0001,64,1,Brainstem,3605,199,116,528,0.8641901175512696
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4111,52,164,121,0.7513928982115633
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2986,223,53,1186,0.9257981285129065
6,0.0001,64,1,Eye_L,4094,71,151,132,0.7584063651443754
6,0.0001,64,1,Parotid_L,3594,230,113,511,0.8515864341916659
0,0.0001,64,1,Brain,1883,1148,345,1072,0.6528012807874615
0,0.0001,64,1,Bone_Mandible,3090,485,742,131,0.5051514535784357
0,0.0001,64,1,SpinalCanal,9,1774,33,2632,0.3771560861167455
0,0.0001,64,1,Glnd_Lacrimal_L,3489,761,167,31,0.4726235284798402
0,0.0001,64,1,Lung_R,2659,545,384,860,0.7502951208954779
0,0.0001,64,1,Glnd_Submand_R,3969,93,376,10,0.49255647560230137
0,0.0001,64,1,Glnd_Lacrimal_R,4001,244,192,11,0.49818196120482205
0,0.0001,64,1,Cochlea_L,4192,162,90,4,0.5007945273809099
0,0.0001,64,1,OpticNrv_cnv_R,4313,6,129,0,0.4922954000684853
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,23,1848,3,2574,0.3798912307903313
0,0.0001,64,1,Parotid_R,3308,514,531,95,0.5087204924040847
0,0.0001,64,1,Glnd_Submand_L,3990,90,363,5,0.48394036694780534
0,0.0001,64,1,Brainstem,3224,580,531,113,0.511029019976781
0,0.0001,64,1,OpticNrv_cnv_L,3670,647,108,23,0.4820803828444833
0,0.0001,64,1,Cochlea_R,4234,126,82,6,0.5152856364474622
0,0.0001,64,1,Eye_R,3766,397,269,16,0.4823029727706318
0,0.0001,64,1,Lens_L,4040,296,104,8,0.49564586357039186
0,0.0001,64,1,Lung_L,2331,878,280,959,0.7122839944766934
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
1,0.0001,64,1,Brain,2094,937,191,1226,0.7363632924322484
1,0.0001,64,1,Bone_Mandible,3510,65,802,71,0.5154028351153803
1,0.0001,64,1,SpinalCanal,169,1614,17,2648,0.4681026386836297
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2743,461,185,1059,0.8304658818109643
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,305,1566,46,2531,0.5164965702443783
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2729,480,187,1052,0.8251973574705956
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2179,852,82,1335,0.782175343932122
2,0.0001,64,1,Bone_Mandible,3213,362,426,447,0.7111390291107231
2,0.0001,64,1,SpinalCanal,812,971,94,2571,0.7161807561047902
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2797,407,89,1155,0.8708954656161381
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,906,965,136,2441,0.719008870481469
2,0.0001,64,1,Parotid_R,3809,13,612,14,0.4835285552045738
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3767,37,577,67,0.5518942347323184
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2804,405,84,1155,0.8725456847067443
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3775,49,567,57,0.5403648270979906
3,0.0001,64,1,Brain,2413,618,99,1318,0.8284046550034572
3,0.0001,64,1,Bone_Mandible,3141,434,224,649,0.784393250944408
3,0.0001,64,1,SpinalCanal,1115,668,67,2598,0.8140913933506828
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2825,379,69,1175,0.8832094610989295
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1137,734,86,2491,0.7968201678889677
3,0.0001,64,1,Parotid_R,3707,115,428,198,0.6767417199716849
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3647,157,359,285,0.7293963681637794
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2835,374,75,1164,0.8824683625911088
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3640,184,376,248,0.699134199134199
4,0.0001,64,1,Brain,2588,443,92,1325,0.8691731261959141
4,0.0001,64,1,Bone_Mandible,3236,339,156,717,0.8361705628020655
4,0.0001,64,1,SpinalCanal,1282,501,66,2599,0.8602777861648739
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2904,300,61,1183,0.9045508484495178
4,0.0001,64,1,Glnd_Submand_R,4054,8,362,24,0.5355950837010173
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1308,563,73,2504,0.8458710030048564
4,0.0001,64,1,Parotid_R,3631,191,242,384,0.7915984026739683
4,0.0001,64,1,Glnd_Submand_L,4076,4,357,11,0.5075177604272255
4,0.0001,64,1,Brainstem,3591,213,204,440,0.8118065894114421
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,284,1,0.4870040528577114
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2905,304,57,1182,0.9045117514744165
4,0.0001,64,1,Eye_L,4165,0,281,2,0.49070120429397734
4,0.0001,64,1,Parotid_L,3611,213,229,395,0.7917807662066534
5,0.0001,64,1,Brain,2746,285,111,1306,0.9005478145235892
5,0.0001,64,1,Bone_Mandible,3252,323,83,790,0.8684067779813252
5,0.0001,64,1,SpinalCanal,1356,427,36,2629,0.8866216604938018
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2926,278,54,1190,0.9119470934603335
5,0.0001,64,1,Glnd_Submand_R,3989,73,243,143,0.7184916126375629
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1381,490,38,2539,0.8726644379068453
5,0.0001,64,1,Parotid_R,3583,239,130,496,0.8399521800541875
5,0.0001,64,1,Glnd_Submand_L,4025,55,264,104,0.6782850235904938
5,0.0001,64,1,Brainstem,3621,183,147,497,0.8535868352636442
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4149,14,252,33,0.5838674642521511
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2923,286,53,1186,0.9100719336503547
5,0.0001,64,1,Eye_L,4142,23,241,42,0.6052474464686235
5,0.0001,64,1,Parotid_L,3580,244,113,511,0.8468122002986125
6,0.0001,64,1,Brain,2825,206,80,1337,0.9275988926932324
6,0.0001,64,1,Bone_Mandible,3337,238,86,787,0.8914975255612698
6,0.0001,64,1,SpinalCanal,1463,320,43,2622,0.9124458020403308
6,0.0001,64,1,Glnd_Lacrimal_L,4240,10,183,15,0.5561380894989295
6,0.0001,64,1,Lung_R,2977,227,52,1192,0.9252345952903276
6,0.0001,64,1,Glnd_Submand_R,3941,121,183,203,0.7673472056379321
6,0.0001,64,1,Glnd_Lacrimal_R,4227,18,189,14,0.5476243468519923
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,1532,339,48,2529,0.9083921057736288
6,0.0001,64,1,Parotid_R,3598,224,108,518,0.8566039611959406
6,0.0001,64,1,Glnd_Submand_L,3974,106,177,191,0.7700269383213836
6,0.0001,64,1,Brainstem,3605,199,116,528,0.8641901175512696
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4111,52,164,121,0.7513928982115633
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2986,223,53,1186,0.9257981285129065
6,0.0001,64,1,Eye_L,4094,71,151,132,0.7584063651443754
6,0.0001,64,1,Parotid_L,3594,230,113,511,0.8515864341916659
7,0.0001,64,1,Brain,2835,196,76,1341,0.9310728146854939
7,0.0001,64,1,Bone_Mandible,3373,202,65,808,0.9100664201578754
7,0.0001,64,1,SpinalCanal,1520,263,44,2621,0.92647539214289
7,0.0001,64,1,Glnd_Lacrimal_L,4221,29,148,50,0.6702374026319989
7,0.0001,64,1,Lung_R,2999,205,46,1198,0.9325046219710984
7,0.0001,64,1,Glnd_Submand_R,3918,144,130,256,0.8088070205162476
