epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
1,0.0001,64,1,Brain,2973,58,35,1382,0.9760242358864093
1,0.0001,64,1,Bone_Mandible,3431,144,39,834,0.9375793262345675
1,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
1,0.0001,64,1,Glnd_Lacrimal_L,4140,110,39,159,0.8316325584432047
1,0.0001,64,1,Lung_R,3109,95,29,1215,0.9659482580857699
1,0.0001,64,1,Glnd_Submand_R,3915,147,52,334,0.8728438706114786
1,0.0001,64,1,Glnd_Lacrimal_R,4111,134,42,161,0.812814487289477
1,0.0001,64,1,Cochlea_L,4296,58,58,36,0.6848288196718106
1,0.0001,64,1,OpticNrv_cnv_R,4249,70,51,78,0.7745690718557732
1,0.0001,64,1,Lens_R,4261,73,54,60,0.7355730905213352
1,0.0001,64,1,SpinalCord,1774,97,26,2551,0.9714767367143745
1,0.0001,64,1,Parotid_R,3654,168,51,575,0.9054669806665325
1,0.0001,64,1,Glnd_Submand_L,3948,132,44,324,0.8823020004426184
1,0.0001,64,1,Brainstem,3676,128,52,592,0.9220685777826921
1,0.0001,64,1,OpticNrv_cnv_L,4236,81,50,81,0.768836888790679
1,0.0001,64,1,Cochlea_R,4322,38,60,28,0.6762130571327551
1,0.0001,64,1,Eye_R,4052,111,38,247,0.8751098379984922
1,0.0001,64,1,Lens_L,4268,68,58,54,0.7234960836900343
1,0.0001,64,1,Lung_L,3118,91,27,1212,0.9675044397341535
1,0.0001,64,1,Eye_L,4064,101,34,249,0.8851959830065278
1,0.0001,64,1,Parotid_L,3668,156,49,575,0.9107618817867
2,0.0001,64,1,Brain,2973,58,30,1387,0.9773341236371487
2,0.0001,64,1,Bone_Mandible,3461,114,28,845,0.9511935788573096
2,0.0001,64,1,SpinalCanal,1720,63,23,2642,0.9797974292592088
2,0.0001,64,1,Glnd_Lacrimal_L,4183,67,26,172,0.8880955736689802
2,0.0001,64,1,Lung_R,3141,63,25,1219,0.9756737776418808
2,0.0001,64,1,Glnd_Submand_R,3961,101,49,337,0.8996892049226861
2,0.0001,64,1,Glnd_Lacrimal_R,4168,77,29,174,0.8769817787504683
2,0.0001,64,1,Cochlea_L,4293,61,48,46,0.7225877512952775
2,0.0001,64,1,OpticNrv_cnv_R,4251,68,27,102,0.8356119405423763
2,0.0001,64,1,Lens_R,4260,74,23,91,0.8205364655929369
2,0.0001,64,1,SpinalCord,1812,59,20,2557,0.9817265800432757
2,0.0001,64,1,Parotid_R,3708,114,37,589,0.9332128346689315
2,0.0001,64,1,Glnd_Submand_L,3977,103,42,326,0.9000821546040274
2,0.0001,64,1,Brainstem,3708,96,46,598,0.9375417053807309
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
6,0.0001,64,1,Brain,2995,36,10,1407,0.9881475714477703
6,0.0001,64,1,Bone_Mandible,3518,57,22,851,0.97226979718375
6,0.0001,64,1,SpinalCanal,1760,23,11,2654,0.9920343285717266
6,0.0001,64,1,Glnd_Lacrimal_L,4207,43,22,176,0.9182293509454731
6,0.0001,64,1,Lung_R,3175,29,15,1229,0.9877663086921766
6,0.0001,64,1,Glnd_Submand_R,4003,59,26,360,0.941952218974998
6,0.0001,64,1,Glnd_Lacrimal_R,4192,53,17,186,0.9166744275916404
6,0.0001,64,1,Cochlea_L,4314,40,18,76,0.8585660559411423
6,0.0001,64,1,OpticNrv_cnv_R,4271,48,13,116,0.892359161955965
6,0.0001,64,1,Lens_R,4281,53,17,97,0.8633695621647429
6,0.0001,64,1,SpinalCord,1847,24,15,2562,0.9909994454037073
6,0.0001,64,1,Parotid_R,3754,68,33,593,0.9541245833794132
6,0.0001,64,1,Glnd_Submand_L,4023,57,29,339,0.9384295253964043
6,0.0001,64,1,Brainstem,3740,64,25,619,0.9605864678467269
6,0.0001,64,1,OpticNrv_cnv_L,4274,43,16,115,0.8944964326533926
6,0.0001,64,1,Cochlea_R,4314,46,17,71,0.8427170243397291
6,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
6,0.0001,64,1,Lens_L,4285,51,19,93,0.8592303240740742
6,0.0001,64,1,Lung_L,3178,31,14,1225,0.9874668881584447
6,0.0001,64,1,Eye_L,4140,25,21,262,0.9568866918677911
6,0.0001,64,1,Parotid_L,3777,47,26,598,0.9664515646427612
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
1,0.0001,64,1,Brain,2973,58,35,1382,0.9760242358864093
1,0.0001,64,1,Bone_Mandible,3431,144,39,834,0.9375793262345675
1,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
1,0.0001,64,1,Glnd_Lacrimal_L,4140,110,39,159,0.8316325584432047
1,0.0001,64,1,Lung_R,3109,95,29,1215,0.9659482580857699
1,0.0001,64,1,Glnd_Submand_R,3915,147,52,334,0.8728438706114786
1,0.0001,64,1,Glnd_Lacrimal_R,4111,134,42,161,0.812814487289477
1,0.0001,64,1,Cochlea_L,4296,58,58,36,0.6848288196718106
1,0.0001,64,1,OpticNrv_cnv_R,4249,70,51,78,0.7745690718557732
1,0.0001,64,1,Lens_R,4261,73,54,60,0.7355730905213352
1,0.0001,64,1,SpinalCord,1774,97,26,2551,0.9714767367143745
1,0.0001,64,1,Parotid_R,3654,168,51,575,0.9054669806665325
1,0.0001,64,1,Glnd_Submand_L,3948,132,44,324,0.8823020004426184
1,0.0001,64,1,Brainstem,3676,128,52,592,0.9220685777826921
1,0.0001,64,1,OpticNrv_cnv_L,4236,81,50,81,0.768836888790679
1,0.0001,64,1,Cochlea_R,4322,38,60,28,0.6762130571327551
1,0.0001,64,1,Eye_R,4052,111,38,247,0.8751098379984922
1,0.0001,64,1,Lens_L,4268,68,58,54,0.7234960836900343
1,0.0001,64,1,Lung_L,3118,91,27,1212,0.9675044397341535
1,0.0001,64,1,Eye_L,4064,101,34,249,0.8851959830065278
1,0.0001,64,1,Parotid_L,3668,156,49,575,0.9107618817867
2,0.0001,64,1,Brain,2973,58,30,1387,0.9773341236371487
2,0.0001,64,1,Bone_Mandible,3461,114,28,845,0.9511935788573096
2,0.0001,64,1,SpinalCanal,1720,63,23,2642,0.9797974292592088
2,0.0001,64,1,Glnd_Lacrimal_L,4183,67,26,172,0.8880955736689802
2,0.0001,64,1,Lung_R,3141,63,25,1219,0.9756737776418808
2,0.0001,64,1,Glnd_Submand_R,3961,101,49,337,0.8996892049226861
2,0.0001,64,1,Glnd_Lacrimal_R,4168,77,29,174,0.8769817787504683
2,0.0001,64,1,Cochlea_L,4293,61,48,46,0.7225877512952775
2,0.0001,64,1,OpticNrv_cnv_R,4251,68,27,102,0.8356119405423763
2,0.0001,64,1,Lens_R,4260,74,23,91,0.8205364655929369
2,0.0001,64,1,SpinalCord,1812,59,20,2557,0.9817265800432757
2,0.0001,64,1,Parotid_R,3708,114,37,589,0.9332128346689315
2,0.0001,64,1,Glnd_Submand_L,3977,103,42,326,0.9000821546040274
2,0.0001,64,1,Brainstem,3708,96,46,598,0.9375417053807309
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
6,0.0001,64,1,Brain,2995,36,10,1407,0.9881475714477703
6,0.0001,64,1,Bone_Mandible,3518,57,22,851,0.97226979718375
6,0.0001,64,1,SpinalCanal,1760,23,11,2654,0.9920343285717266
6,0.0001,64,1,Glnd_Lacrimal_L,4207,43,22,176,0.9182293509454731
6,0.0001,64,1,Lung_R,3175,29,15,1229,0.9877663086921766
6,0.0001,64,1,Glnd_Submand_R,4003,59,26,360,0.941952218974998
6,0.0001,64,1,Glnd_Lacrimal_R,4192,53,17,186,0.9166744275916404
6,0.0001,64,1,Cochlea_L,4314,40,18,76,0.8585660559411423
6,0.0001,64,1,OpticNrv_cnv_R,4271,48,13,116,0.892359161955965
6,0.0001,64,1,Lens_R,4281,53,17,97,0.8633695621647429
6,0.0001,64,1,SpinalCord,1847,24,15,2562,0.9909994454037073
6,0.0001,64,1,Parotid_R,3754,68,33,593,0.9541245833794132
6,0.0001,64,1,Glnd_Submand_L,4023,57,29,339,0.9384295253964043
6,0.0001,64,1,Brainstem,3740,64,25,619,0.9605864678467269
6,0.0001,64,1,OpticNrv_cnv_L,4274,43,16,115,0.8944964326533926
6,0.0001,64,1,Cochlea_R,4314,46,17,71,0.8427170243397291
6,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
6,0.0001,64,1,Lens_L,4285,51,19,93,0.8592303240740742
6,0.0001,64,1,Lung_L,3178,31,14,1225,0.9874668881584447
6,0.0001,64,1,Eye_L,4140,25,21,262,0.9568866918677911
6,0.0001,64,1,Parotid_L,3777,47,26,598,0.9664515646427612
7,0.0001,64,1,Brain,3003,28,13,1404,0.9894143820057497
7,0.0001,64,1,Bone_Mandible,3517,58,26,847,0.9704774188980803
7,0.0001,64,1,SpinalCanal,1770,13,7,2658,0.9953169482674393
7,0.0001,64,1,Glnd_Lacrimal_L,4204,46,17,181,0.9221637837049588
7,0.0001,64,1,Lung_R,3172,32,14,1230,0.9872226531129671
7,0.0001,64,1,Glnd_Submand_R,4010,52,24,362,0.9478063241106719
7,0.0001,64,1,Glnd_Lacrimal_R,4201,44,18,185,0.924578169852272
7,0.0001,64,1,Cochlea_L,4321,33,18,76,0.871450841767823
