epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2602,607,464,775,0.7103500230288309
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2053,978,344,1073,0.6876242542619371
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,12,1771,1,2664,0.38189278208224847
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2621,583,469,775,0.7142761538324386
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,15,1856,2,2575,0.37538212986610947
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2636,573,449,790,0.7224241722592701
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
4,0.0001,64,1,Brain,2090,941,370,1047,0.6881118241543831
4,0.0001,64,1,Bone_Mandible,3574,1,873,0,0.4455248067813513
4,0.0001,64,1,SpinalCanal,34,1749,4,2661,0.3947841340621683
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2576,628,421,823,0.7207972021988194
4,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,40,1831,4,2573,0.38945956630511097
4,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2579,630,418,821,0.7207700426616765
4,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
4,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
5,0.0001,64,1,Brain,2043,988,333,1084,0.6885342784898805
5,0.0001,64,1,Bone_Mandible,3561,14,873,0,0.4446247971032588
5,0.0001,64,1,SpinalCanal,92,1691,16,2649,0.4268099653831912
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2580,624,408,836,0.7258382642998027
5,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,109,1762,25,2552,0.42470221196392277
5,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
5,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
5,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2577,632,411,828,0.722626666275253
5,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
5,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2823,208,1147,270,0.5457083213517556
0,0.0001,64,1,Bone_Mandible,3322,253,817,56,0.47802290603104997
0,0.0001,64,1,SpinalCanal,13,1770,36,2629,0.379264812790853
0,0.0001,64,1,Glnd_Lacrimal_L,4249,1,198,0,0.48855927331263654
0,0.0001,64,1,Lung_R,2021,1183,728,516,0.5148239873573026
0,0.0001,64,1,Glnd_Submand_R,3838,224,356,30,0.5117490310077519
0,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
0,0.0001,64,1,Cochlea_L,3127,1227,64,30,0.43665242691396655
0,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,28,1843,49,2528,0.37821942762841354
0,0.0001,64,1,Parotid_R,3439,383,572,54,0.4898395828536888
0,0.0001,64,1,Glnd_Submand_L,3732,348,338,30,0.4981285876412441
0,0.0001,64,1,Brainstem,3671,133,615,29,0.4897502354099508
0,0.0001,64,1,OpticNrv_cnv_L,3802,515,123,8,0.473528217891949
0,0.0001,64,1,Cochlea_R,4345,15,88,0,0.4941430683498237
0,0.0001,64,1,Eye_R,4107,56,283,2,0.4860132959331951
0,0.0001,64,1,Lens_L,4296,40,112,0,0.49130832570905764
0,0.0001,64,1,Lung_L,2637,572,768,471,0.6050976244319608
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3782,42,618,6,0.4688021122846026
1,0.0001,64,1,Brain,2207,824,502,915,0.6744187278917874
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2647,557,548,696,0.6923928655001723
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,556,683,0.6961247355559856
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2089,942,441,976,0.6683055343394657
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2558,646,453,791,0.7066240397925511
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2602,607,464,775,0.7103500230288309
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2053,978,344,1073,0.6876242542619371
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,12,1771,1,2664,0.38189278208224847
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2621,583,469,775,0.7142761538324386
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,15,1856,2,2575,0.37538212986610947
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2636,573,449,790,0.7224241722592701
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
4,0.0001,64,1,Brain,2090,941,370,1047,0.6881118241543831
4,0.0001,64,1,Bone_Mandible,3574,1,873,0,0.4455248067813513
4,0.0001,64,1,SpinalCanal,34,1749,4,2661,0.3947841340621683
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2576,628,421,823,0.7207972021988194
4,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,40,1831,4,2573,0.38945956630511097
4,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2579,630,418,821,0.7207700426616765
4,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
4,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
5,0.0001,64,1,Brain,2043,988,333,1084,0.6885342784898805
5,0.0001,64,1,Bone_Mandible,3561,14,873,0,0.4446247971032588
5,0.0001,64,1,SpinalCanal,92,1691,16,2649,0.4268099653831912
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2580,624,408,836,0.7258382642998027
5,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,109,1762,25,2552,0.42470221196392277
5,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
5,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
5,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2577,632,411,828,0.722626666275253
5,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
5,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
6,0.0001,64,1,Brain,2092,939,313,1104,0.7039169399464924
6,0.0001,64,1,Bone_Mandible,3561,14,872,1,0.4458064458064458
6,0.0001,64,1,SpinalCanal,161,1622,29,2636,0.46236140811543736
6,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
6,0.0001,64,1,Lung_R,2582,622,403,841,0.7278678170088941
6,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
6,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,163,1708,33,2544,0.45138716944859997
6,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
6,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
6,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2594,615,399,840,0.730056185625874
6,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
6,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2823,208,1147,270,0.5457083213517556
0,0.0001,64,1,Bone_Mandible,3322,253,817,56,0.47802290603104997
0,0.0001,64,1,SpinalCanal,13,1770,36,2629,0.379264812790853
0,0.0001,64,1,Glnd_Lacrimal_L,4249,1,198,0,0.48855927331263654
0,0.0001,64,1,Lung_R,2021,1183,728,516,0.5148239873573026
0,0.0001,64,1,Glnd_Submand_R,3838,224,356,30,0.5117490310077519
0,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
0,0.0001,64,1,Cochlea_L,3127,1227,64,30,0.43665242691396655
0,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,28,1843,49,2528,0.37821942762841354
0,0.0001,64,1,Parotid_R,3439,383,572,54,0.4898395828536888
0,0.0001,64,1,Glnd_Submand_L,3732,348,338,30,0.4981285876412441
0,0.0001,64,1,Brainstem,3671,133,615,29,0.4897502354099508
0,0.0001,64,1,OpticNrv_cnv_L,3802,515,123,8,0.473528217891949
0,0.0001,64,1,Cochlea_R,4345,15,88,0,0.4941430683498237
0,0.0001,64,1,Eye_R,4107,56,283,2,0.4860132959331951
0,0.0001,64,1,Lens_L,4296,40,112,0,0.49130832570905764
0,0.0001,64,1,Lung_L,2637,572,768,471,0.6050976244319608
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3782,42,618,6,0.4688021122846026
1,0.0001,64,1,Brain,2207,824,502,915,0.6744187278917874
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2647,557,548,696,0.6923928655001723
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,556,683,0.6961247355559856
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2089,942,441,976,0.6683055343394657
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2558,646,453,791,0.7066240397925511
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2602,607,464,775,0.7103500230288309
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2053,978,344,1073,0.6876242542619371
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,12,1771,1,2664,0.38189278208224847
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2621,583,469,775,0.7142761538324386
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,15,1856,2,2575,0.37538212986610947
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2636,573,449,790,0.7224241722592701
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
4,0.0001,64,1,Brain,2090,941,370,1047,0.6881118241543831
4,0.0001,64,1,Bone_Mandible,3574,1,873,0,0.4455248067813513
4,0.0001,64,1,SpinalCanal,34,1749,4,2661,0.3947841340621683
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2576,628,421,823,0.7207972021988194
4,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,40,1831,4,2573,0.38945956630511097
4,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2579,630,418,821,0.7207700426616765
4,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
4,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
5,0.0001,64,1,Brain,2043,988,333,1084,0.6885342784898805
5,0.0001,64,1,Bone_Mandible,3561,14,873,0,0.4446247971032588
5,0.0001,64,1,SpinalCanal,92,1691,16,2649,0.4268099653831912
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2580,624,408,836,0.7258382642998027
5,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,109,1762,25,2552,0.42470221196392277
5,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
5,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
5,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2577,632,411,828,0.722626666275253
5,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
5,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
6,0.0001,64,1,Brain,2092,939,313,1104,0.7039169399464924
6,0.0001,64,1,Bone_Mandible,3561,14,872,1,0.4458064458064458
6,0.0001,64,1,SpinalCanal,161,1622,29,2636,0.46236140811543736
6,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
6,0.0001,64,1,Lung_R,2582,622,403,841,0.7278678170088941
6,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
6,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,163,1708,33,2544,0.45138716944859997
6,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
6,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
6,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2594,615,399,840,0.730056185625874
6,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
6,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
7,0.0001,64,1,Brain,2069,962,367,1050,0.6846642569166691
7,0.0001,64,1,Bone_Mandible,3542,33,868,5,0.44907018992114056
7,0.0001,64,1,SpinalCanal,194,1589,40,2625,0.4777786114148361
7,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
7,0.0001,64,1,Lung_R,2564,640,386,858,0.7295498684742947
7,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
7,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
7,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
